Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
9361626 Canada inc / Provigo Le Marché Magog,Pascal riendeau ou Patrick ass,1350 Rue Sherbrooke,,Magog,QC,J1X 2T3,smp8671g@provigo.ca,,(819) 868-8630,,2110096,,CAD
Accommodation ChaLou Beauport,,2218  boul. Louis XIV,,Québec,QC,G1C 1A2,achalou@sympatico.ca,,581 300-4942,,4961108,,CAD
Accommodation ChaLou St-Émile,,1013 avenue Lapierre,,Québec,QC,G3E 1H8,achalou@sympatico.ca,,(418) 845-9448,,156331,,CAD
Accommodation Triolet,,5243 Av des Générations,,Lévis,QC,G6X 2G6,triolet1@videotron.ca,,(418) 832-4941,,219345,,CAD
Alimentation Beaubien et Fille #8383,Mickael Dominic,10760 avenue Millen,,Montréal,QC,H2C 0A5,iga08383hautedirection@sobeys.com,,438-382-9963,,3531506,,CAD
Alimentation Coop Rimouski,,395 Avenue Sirois,,Rimouski,QC,G5L 8R2,Iga08313epicerie@sobeys.com,,418-732-5259,,709451,,CAD
Alimentation Coop Rimouski-Jessop,,375 Jessop,,Rimouski,QC,G5L 1M9,Iga08314epicerie@sobeys.com,,418-723-1982,,1866458,,CAD
Alimentation Escompte L'Impact,,1600 4ième  Avenue,,Québec,QC,G1J 3C3,ericlortie@hotmail.com,,(418) 529-1600,,178830,,CAD
BIÈRES ET SAVEURS DU TERROIR INC.,,102 BOUL.  BOIS-FRANCS  NORD,,Victoriaville,QC,G6P 1E7,besterroir@hotmail.com,,(819) 604-1304,,4409215,,CAD
BOUCHERIE J.B. ALLARD L'ÉPICIER GOURMAND,,223 ROUTE  MARIE-VICTORIN,,Saint-Nicolas,QC,G7A 2W9,achatsjballard@gmail.com,,(418) 831-9455,,232298,,CAD
Bar Darling,,4328 boulevard st laurent,,Montréal,QC,H2W 1Z3,admin@bardarling.com,,(514) 379-1233,,735423,,CSP
Bières dépôt Rock Forest,,4692 Boulevard Bourque,,Sherbrooke,QC,J1N 2A8,bd.rockforest@gmail.com,,(819) 933-3883,,4286571,,CAD
Bières dépôt au Vent du Nord,,338  Rue Belvedere Nord,,Sherbrooke,QC,J1H 4B1,commandes@auventdunord.ca,,(819) 569-9534,,225045,,CAD
Boire Grand/William J.Walter Saucissier Fleury,Dominik,1314 rue Fleury Est,,Montréal,QC,H2C 1R3,boiregrand@gmail.com,,514-891-7544,,3307345,,CAD
Boucherie Face de Boeuf,,2837 boulevard de Queen Victoria,,Sherbrooke,QC,J0B,comptabilite@boucheriefacedeboeuf.com,,819-481-5555 x 3,,,,CAD
Boucherie Lac Mégantic (Marché Lavallée),,4298 Rue Laval,,Lac-Mégantic,QC,G6B 1A8,info@marchelavallee.com,,819-583-0617,,334961,,CAD
